"#","Time","Source","Destination","Protocol","Length","Info"
"20627","48.639103","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  5666 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20628","48.639177","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  2701 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20629","48.639248","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  1149 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20630","48.639321","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  2107 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20631","48.639611","192.168.0.15","192.168.0.13","TCP","102","33306  >  3001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20632","48.639685","192.168.0.15","192.168.0.13","TCP","102","33306  >  3889 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20633","48.639758","192.168.0.15","192.168.0.13","TCP","102","33306  >  8254 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20634","48.639831","192.168.0.15","192.168.0.13","TCP","102","33306  >  16113 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20635","48.639904","192.168.0.15","192.168.0.13","TCP","102","33306  >  57797 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20636","48.639977","192.168.0.15","192.168.0.13","TCP","102","33306  >  8181 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20637","48.640050","192.168.0.15","192.168.0.13","TCP","102","33306  >  49167 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20638","48.640124","192.168.0.15","192.168.0.13","TCP","102","33306  >  1053 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20639","48.640197","192.168.0.15","192.168.0.13","TCP","102","33306  >  1039 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20640","48.640270","192.168.0.15","192.168.0.13","TCP","102","33306  >  119 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20641","48.640344","192.168.0.15","192.168.0.13","TCP","102","33306  >  911 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20642","48.640417","192.168.0.15","192.168.0.13","TCP","102","33306  >  14442 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20643","48.640490","192.168.0.15","192.168.0.13","TCP","102","33306  >  55555 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20644","48.640563","192.168.0.15","192.168.0.13","TCP","102","33306  >  85 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20645","48.640636","192.168.0.15","192.168.0.13","TCP","102","33306  >  3005 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20646","48.640709","192.168.0.15","192.168.0.13","TCP","102","33306  >  1056 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20647","48.640782","192.168.0.15","192.168.0.13","TCP","102","33306  >  6565 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20648","48.640856","192.168.0.15","192.168.0.13","TCP","102","33306  >  82 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20649","48.640929","192.168.0.15","192.168.0.13","TCP","102","33306  >  1032 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20650","48.641002","192.168.0.15","192.168.0.13","TCP","102","33306  >  20000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20651","48.641075","192.168.0.15","192.168.0.13","TCP","102","33306  >  24 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20652","48.641318","192.168.0.15","192.168.0.13","TCP","102","33306  >  1038 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20653","48.641393","192.168.0.15","192.168.0.13","TCP","102","33306  >  7937 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20654","48.641466","192.168.0.15","192.168.0.13","TCP","102","33306  >  100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20655","48.641539","192.168.0.15","192.168.0.13","TCP","102","33306  >  3918 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20656","48.641612","192.168.0.15","192.168.0.13","TCP","102","33306  >  49163 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20657","48.641692","192.168.0.15","192.168.0.13","TCP","102","33306  >  301 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20658","48.641766","192.168.0.15","192.168.0.13","TCP","102","33306  >  5631 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20659","48.641840","192.168.0.15","192.168.0.13","TCP","102","33306  >  2121 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20660","48.641914","192.168.0.15","192.168.0.13","TCP","102","33306  >  2967 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20661","48.641987","192.168.0.15","192.168.0.13","TCP","102","33306  >  668 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20662","48.642061","192.168.0.15","192.168.0.13","TCP","102","33306  >  5915 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20663","48.642135","192.168.0.15","192.168.0.13","TCP","102","33306  >  1935 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20664","48.642208","192.168.0.15","192.168.0.13","TCP","102","33306  >  5800 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20665","48.642282","192.168.0.15","192.168.0.13","TCP","102","33306  >  13783 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20666","48.642356","192.168.0.15","192.168.0.13","TCP","102","33306  >  4224 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20667","48.642429","192.168.0.15","192.168.0.13","TCP","102","33306  >  1043 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20668","48.642503","192.168.0.15","192.168.0.13","TCP","102","33306  >  2800 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20669","48.642577","192.168.0.15","192.168.0.13","TCP","106","33306  >  12174 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20670","48.642871","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  82 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20671","48.642945","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  24 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20672","48.643018","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  7937 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20673","48.643089","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  3918 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20674","48.643161","192.168.0.15","192.168.0.13","TCP","102","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  49163 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20675","48.643234","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  301 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20676","48.643877","192.168.0.15","192.168.0.13","TCP","102","33306  >  179 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20677","48.643957","192.168.0.15","192.168.0.13","TCP","102","33306  >  2492 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20678","48.644031","192.168.0.15","192.168.0.13","TCP","102","33306  >  5414 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20679","48.644104","192.168.0.15","192.168.0.13","TCP","102","33306  >  1914 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20680","48.644177","192.168.0.15","192.168.0.13","TCP","102","33306  >  14238 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20681","48.644251","192.168.0.15","192.168.0.13","TCP","102","33306  >  7778 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20682","48.644324","192.168.0.15","192.168.0.13","TCP","102","33306  >  33354 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20683","48.644397","192.168.0.15","192.168.0.13","TCP","102","33306  >  880 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20684","48.644471","192.168.0.15","192.168.0.13","TCP","102","33306  >  4002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20685","48.644544","192.168.0.15","192.168.0.13","TCP","106","33306  >  1999 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20686","48.644946","192.168.0.15","192.168.0.13","TCP","102","33306  >  1100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20687","48.645020","192.168.0.15","192.168.0.13","TCP","102","33306  >  3690 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20688","48.645093","192.168.0.15","192.168.0.13","TCP","102","33306  >  7025 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20689","48.645166","192.168.0.15","192.168.0.13","TCP","102","33306  >  1079 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20690","48.645239","192.168.0.15","192.168.0.13","TCP","102","33306  >  1089 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20691","48.645316","192.168.0.15","192.168.0.13","TCP","102","33306  >  8000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20692","48.645390","192.168.0.15","192.168.0.13","TCP","106","33306  >  5987 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20760","48.665080","192.168.0.15","192.168.0.13","TCP","102","33306  >  8000 [RST] Seq=1 Win=0 Len=0"
